ADDRESS,Label,Predicted Label
"[-0.1971747252364175, -0.06640271288689432, -0.022576657782880274, -0.07529088392872567, 0.024034222181935898, 0.08565828246467658, -0.07115476551838415, 0.019895656495168133, 0.018036450559715422, -0.034676536606108935]",1,1
"[-0.18470834691043858, -0.08088169664679647, -0.009932964331628838, -0.00040016823860261575, 0.018398501830975984, -0.028133648104140825, 0.030514509672627737, 0.034447352190269905, -0.04695944515293546, 0.03908986382718452]",1,1
"[-0.14600478162345334, -0.04671495355968532, 0.024343749237479558, -0.0110234838624659, -0.04866763775763194, 0.07246644984585453, -0.06591518655057112, -0.0228028108886524, 0.009482477623333995, 0.05153583006107153]",1,1
"[0.17208256015392276, -0.056031530852962065, -0.06919336249794947, 0.08686602824856976, 0.02872408391419905, -0.015989193434236378, 0.04813803899365314, 0.02871821273024945, 0.034966319295218665, 0.04283047290061695]",1,1
"[-0.19510822804571387, 0.16713352906162732, -0.08992458993477728, -0.03591081091835522, 0.11161513475714839, -0.04388378432034132, -0.06027998553840359, -0.0604115768583663, -0.12404187944598315, 0.02253439768475071]",1,1
"[-0.18086974201427083, -0.07633797965745555, -0.003257427220427867, 0.003519027332606793, -0.040972090792466234, 0.0025440233583100113, -0.010393921729196946, 0.03921166356424703, 0.031214375379318055, -0.0047801130865697435]",0,0
"[0.16817008825139057, 0.0683463756618345, -0.05667988214914884, 0.002065515388195696, -0.03070447208057866, 0.012505016173134351, 0.016961906048365928, 0.04518447392023948, -0.08768379811358541, 0.06019881494829178]",0,0
"[-0.20840517351774854, -0.05804783339376884, -0.020069688891174855, 0.007395233554468178, -0.005932686971195491, 0.017659159406325422, 0.020820773960263814, -1.718412824668701e-05, -0.009378873857582879, -0.03642935211560994]",1,1
"[0.13874941545507322, -0.049156973260064414, 0.10193350012728576, -0.014961609293637936, -0.06577955596372842, -0.0651145887824724, 0.017930500351909857, -0.004308435892146209, -0.1472908444503316, 0.022656612073910704]",0,0
"[0.15049192251533092, -0.04928546429172293, 0.02276947281530618, -0.0023363539906944963, -0.02930368052734329, 0.05646721150197617, -0.0223898156880678, -0.053034904178190116, 0.05198466948307563, -0.0007414015756674058]",1,1
