Address,Embedding,Label,Predicted Label
0x2d4edaf159a6af600ca3ad0590ab61cbae67c896a3e4c30975acd4f7b917c3d8,"[-0.23520556457990843, -0.08420889977395643, -0.007142287603127471, 0.015744190096666347, -0.002694338873105617, -0.003331031590061735, 0.04346665684176601, -0.03298618349479766, 0.01422161160024827, 0.037038540503814936]",0,0
0x0857db7fa4401b33c3c52d1ac465099df11d5793306cd1c162ad5ca444763d68,"[-0.21902618099803323, -0.07465820110662985, -0.05867997438870873, -0.027317586615444256, -0.03547614240056604, -0.057556056113473794, 0.03586757300353886, 0.09606434836698609, -0.014104648933088632, -0.01803854438746595]",0,0
0xb653a4678e77aEC34c484d37E533dEB5541b445D,"[0.17213788575580033, 0.18789051476155044, 0.02314839051037201, -0.17416962109005088, 0.08956133100878232, -0.12175961823147115, -0.07683902310663045, -0.04591112861702251, -0.03158200670533199, -0.04254250989727169]",1,1
0x61a5d5b18FfCEed0CBC48f613F94150F3C4627e5,"[0.19288285250035134, -0.04552992757118879, 0.04746967893576497, -0.06312761424738286, 0.028309633487543787, -0.022835282562744755, 0.0599037748213699, 0.04724321781996872, -0.020064995749631498, -0.06463699254146293]",1,1
0x09e8aa3BFfAc2e6A70a33503649F42A5Ccb3e18B,"[0.17081387198733367, -0.06821338397688889, -0.016889256134571633, 0.0016081687384656876, 0.012336996563451868, 0.031117917355249155, 0.009566546565612552, 0.018050429629776047, 0.003626617644301183, -0.03012353470636965]",1,1
0xe491495e431e98e25e5efab71399041c2f6ebe45e278ff1a55ebef2ec38d5634,"[-0.11787063852407922, 0.08002079909637834, 0.09248556191221392, -0.07145198248736762, 0.081949286040705, 0.04171350785135928, -0.04651873291822762, 0.04267450793119791, 0.035449993588084094, 0.059574078757480144]",0,0
0x6a328dc9b2ad8083643145f8a0c73d8e54117335d3f58b22176f0132b4b1c47f,"[-0.212983630741385, -0.09518994055092932, -0.013174338408115265, -0.021477368442084987, -0.03027714264677998, -0.029011106297226027, -0.02908606659908677, -0.0934354415997149, -0.023587296267132518, -0.036225816200452995]",0,0
0xe80cD41a44c6A67bBA8397c823bDd08228fdd6A6,"[0.20274008851748823, 0.056078735896797655, 0.03567534121121253, -0.06980838483299101, -0.09347679416422355, 0.024443138552900166, -0.0013419263316291942, -0.052059642339441915, 0.027894627715762305, -0.038449559846476744]",1,1
0xf4b3e0cc45019cb2690b5940c2075cb0429bf66e0c82f57bfc97b1dc99fe4962,"[-0.14862398630895818, 0.13803147470333965, -0.06783131494254573, 0.026257831862557448, -0.06524018156392655, -0.0015564393114351628, 0.026406250852672595, -0.04043524798233098, 0.07810284388721579, 0.15178269846326486]",0,0
0x30f12c9a971661de63f5af56a56d1e6dbb097f96435f134f9aa3462d81660328,"[-0.16751418360579723, -0.08486189728611768, 0.030767611922784384, 0.05686026598049728, 0.050910210027999316, 0.01067222418384437, 0.012339871641424124, -0.06456246032505242, -0.00163095414940235, -0.08247450054966039]",0,0
0xc4bCFA624a4Af08936570D90b9158366f0c686Ea,"[0.16544334664336302, 0.13171757568787676, -0.14713398363709546, 0.04158101778094429, 0.07616239744149432, 0.1012366195205738, -0.011660473215166943, -0.020960377084203785, 0.028564697622701293, -0.024492871840614917]",1,1
0x20d78d9273bdfd209fd82d1d37cbdd92e03835b201ede0da9d2d3b6ca1de1270,"[-0.19577359580006604, -0.0234747064949331, 0.018430261732539144, -0.08645724780138896, -0.042876905604134666, 0.039768073769833566, -0.004182028220320623, 0.015556672617276567, 0.017313309724719103, 0.022681392249730776]",0,0
0x141574a7bBF0E03b3E318B37f512Fdd96A70F8bE,"[0.19044750457976403, -0.08551425282354048, 0.07145615460507855, -0.09241610588752752, -0.07461989798607002, -0.020167820533851438, -0.04885157104617229, -0.021321312362775673, 0.07034618901003993, -0.03362938058497786]",1,1
0x0965786dbd370be56b83be0da5514605454bfa7d803aeb80b9efd22b5c10cdc5,"[-0.21430849393240153, -0.0429722588642754, -0.04039846112455054, -0.017100731715991458, -0.04762346354599653, -0.02586979207199286, -0.050117287380022385, -0.02709265456323893, 0.0663874078185358, -0.028804205600592804]",0,0
0x32D69C99Ba92cBe8BC0afB19895B71d1560a31A5,"[0.22795733146142208, -0.08553178240944215, -0.05831738546038908, 0.03759771979680159, -0.021761588813865453, -0.015015531851150291, 0.025352346024267378, -0.05074575765346121, 0.01653725533237223, -0.030294835281040367]",1,1
0xfeb48cd9ef54A689Eb0208F84d7A8dB926ae289E,"[0.1848900731610931, 0.07650895910709604, 0.0889561474441943, -0.012139199412389648, -0.10628063802589284, 0.04493306983366617, -0.008351920665266433, 0.039843753158617844, -0.025616660135536474, 0.022629977416613684]",1,1
0x702175ea39d02c13992a5faf59bb0e0f89f539a4f6a36280b58c97b94b8d1bd4,"[-0.18709889644724473, -0.07386180671488413, -0.01085584640040819, -0.07116989981125606, -0.04081920439574395, 0.007767892041891978, -0.0066998723172691866, -0.07610119801953251, 0.02888426312690807, 0.04318301856892027]",0,0
0xb13A2E8dFc77b633067F95472cd316475f43dEf5,"[0.17210140777851876, 0.1390267148916604, -0.0210466008487854, -0.1106934777609857, 0.0056382414767687135, -0.12608799766071696, -0.006456507283196564, 0.05054212940191789, 0.0013494234351516116, -0.037887528673065364]",1,1
0xA711A24947B2284B60BE9A4cc467a242983Ba324,"[0.2020309033934802, 0.045933434304304736, -0.03444071089126368, 0.1799305157971387, 0.0039247846344698635, 0.049049603770169016, -0.11019656675318004, -0.1104948023557358, -0.11148845963344822, 0.041330390497380944]",1,1
0x2C14816c7903B9E2E7Db7325614a17Ee94babb17,"[0.17350123457958047, -0.03861867207428302, 0.028209973078822018, -0.016670697432428418, -0.016140292103262392, 0.026847662988620055, -0.0639323616498567, -0.011664480840102276, 0.009811479628241441, -0.0348000773169919]",1,1
0xbC5e5436411d324f7673341fc764Cf3643CCc0DB,"[0.1684822087713192, 0.16901254635312585, -0.12488709304085796, -0.015658801709358995, 0.07440977864663378, -0.10144621403010198, -0.0219644666724282, -0.004726465624236435, -0.11971815963750937, -0.08575013755945847]",1,1
0xB9cb82E48700CAbF6234eE059f23918B562127e8,"[0.24916613311487956, 0.05985546204835267, 0.019472191282243114, -0.004074096935062863, -0.05174240878006338, -0.05567078157479581, -0.10346443101786032, 0.028679646495006324, -0.0011802596220313766, 0.06503853903426711]",1,1
0x979D28D2f2E8809a92f932188c90bA64d952CcCf,"[0.18000172443422638, -0.08137045604105059, -0.044925559240658365, -0.009250107693348806, -0.057499349322911834, 0.1062488425951291, 0.014954082273268178, -0.025197368583029837, 0.03538423277638359, -0.05700317034383679]",1,1
0x2a8a759e2b379b702385Fd74498fb320CB5b28dF,"[0.09279892736053061, -0.029944591498707335, -0.04069561377346785, -0.02454539732845773, -0.08165212060226766, 0.02154817821884209, 0.045329931076037444, 0.031204736008534698, -0.0451725767076591, 0.09179023988946314]",1,1
0x8b1e37ccbfd0abecb296422681c69d2fe0304347a35adb5e35b99265a6176656,"[-0.22278101648907672, -0.05249048538103795, -0.013255464208099777, 0.016284437745085863, -0.025954251865000697, -0.0858425114889453, -0.006084828187237137, 0.027558386865377257, 0.04399303835644743, -0.03922167884545757]",0,0
0x1ed8ca932da765e9cd798889539215915eec2b9406a43f0f38aa7c02f79247e7,"[-0.20565621944304063, -0.05717702979677986, 0.07614484487332708, -0.02894288148319051, 0.08351531854164476, 0.02296813931038468, 0.04850591060396297, 0.10404932705862564, -0.005487550783004218, -0.07093730342120871]",0,0
0x1465dadb3342a6a8eb64e46a98ab8889d77e6264abd210dbc656fe03e78a5f6f,"[-0.18380145609779214, -0.06463548586067218, -0.013652989692918288, 0.0012911482880734802, 0.04306176455775427, -0.022014321813284842, -0.012851942306592172, -0.02667029386170294, -0.07015630904971398, -0.05698595725180451]",0,0
